true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,29035,0,53,2156,62,161763,13665,23412,88512,76237,2645,351,0,27268,66
1,0,0,0,0,0,58026,0,7282,49625,140,0,0,0,0,0
2,0,0,0,0,0,0,32737,665,6370,0,0,0,0,0,0
3,0,0,0,174,0,0,0,0,0,0,0,0,0,28866,0
4,0,0,0,38,0,27593,0,0,247,1023,6,0,0,0,0
5,44,0,0,26,0,20314,0,166,235,0,0,0,0,7170,0
6,0,0,0,0,0,36,0,0,2,18772,0,0,0,0,0
7,9,0,0,0,0,17,0,4235,380,2851,771,17,0,1,0
8,4,0,0,2,0,29,1,83,1515,18,329,0,0,1,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,16,0,4,25,47,19,0,0,0,0
11,0,0,0,0,0,1,0,0,24,20,1,0,0,0,0
12,0,0,0,0,0,1,0,0,7,9,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0
