true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,20713,1116,0,39578,7917,20525,8039,11265,2381,90463,15409,18014,169541,14016,34
1,0,22478,0,869,2113,15,39,191,0,0,146,8691,0,27,0
2,75,3369,9080,3048,78,0,0,669,0,3,10,6,9265,0,0
3,0,3,0,6789,1,4904,32,0,0,6206,7,196,0,1,0
4,3,0,0,0,1999,0,1,4,0,0,2,2,0,46,0
5,0,0,0,0,0,1183,1,0,0,0,0,2,0,0,0
6,0,0,0,0,2,0,1053,19,0,0,0,3,0,0,0
7,0,0,0,0,3,0,8,1032,0,0,0,1,0,2,0
8,0,0,0,0,0,10,0,0,593,0,0,1,0,40,0
9,0,0,0,0,0,1,0,0,0,389,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,144,136,0,14,0
11,0,0,0,0,0,0,0,0,0,0,23,104,0,3,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
