true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,39199,2878,12,14684,21099,783,91897,91880,2740,81218,1920,1910,63739,5026,26
1,2,17933,0,725,4029,8,2174,6,85,1,27,988,8591,0,0
2,0,5309,6362,13,209,1,11237,2,323,7,315,0,1825,0,0
3,0,0,0,6121,19,175,142,180,0,11499,0,2,0,1,0
4,0,0,0,0,1750,0,27,91,0,0,0,1,185,3,0
5,0,0,0,0,0,1182,3,0,0,1,0,0,0,0,0
6,0,0,0,0,4,0,1011,54,0,0,2,1,5,0,0
7,0,0,0,0,13,0,17,1012,0,2,0,1,0,1,0
8,0,0,0,1,0,1,0,3,639,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,389,0,0,1,0,0
10,0,0,0,0,0,0,0,0,0,0,154,130,0,10,0
11,0,0,0,0,0,0,0,0,0,0,28,102,0,0,0
12,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
