true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,15647,12096,4306,2315,34640,34468,3515,90180,56213,11,52025,46426,73382,1,0
1,0,31426,2494,0,1,0,0,12021,0,50,10966,89,58026,0,0
2,0,0,5279,0,0,0,81,32867,1128,0,416,0,1,0,0
3,0,0,0,7422,0,18752,0,0,0,0,0,0,0,2866,0
4,0,0,0,0,28906,0,0,0,0,0,0,0,1,0,0
5,0,0,0,8,0,23184,0,4,3661,5,928,165,0,0,0
6,0,0,1,0,0,0,16785,0,0,0,2022,0,0,0,2
7,0,0,0,0,0,0,20,5438,2739,0,17,0,67,0,0
8,0,0,0,0,0,0,0,0,1982,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,2,0,0,103,2,4,0,0
11,0,0,0,0,0,0,0,1,0,0,3,40,2,0,0
12,0,0,0,0,0,0,1,2,0,0,5,2,7,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
