true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,9484,1954,19,16726,10116,9252,64018,10747,80686,138504,985,8582,61728,6207,3
1,0,8403,0,1433,13427,51,9820,9,872,5,0,277,263,9,0
2,0,5193,6112,861,5268,2,902,15,2983,2,0,524,3741,0,0
3,0,0,0,9330,11,0,1504,85,19,7086,5,76,22,1,0
4,1,0,0,0,2045,0,1,2,0,0,0,1,6,1,0
5,0,0,0,0,0,1185,0,0,1,0,0,0,0,0,0
6,0,0,0,0,1,0,1065,5,0,0,0,2,4,0,0
7,0,0,0,0,1,0,8,1033,0,0,0,2,2,0,0
8,0,0,0,0,0,2,0,0,639,0,1,0,0,2,0
9,0,0,0,0,0,0,1,0,0,389,0,0,0,0,0
10,0,0,0,0,0,0,0,0,3,0,191,92,0,8,0
11,0,0,0,0,0,0,0,0,3,0,60,67,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
13,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
