true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,359961,2266,3021,2001,1900,22450,263,4193,1811,2,10459,8688,7278,105,827
1,389,114419,28,1,2,0,0,0,0,0,201,16,17,0,0
2,104,0,39595,0,0,0,0,7,0,0,61,1,4,0,0
3,17,0,0,28762,0,0,0,0,0,0,0,0,0,261,0
4,4,0,0,0,28761,0,0,0,0,0,23,119,0,0,0
5,226,0,0,164,0,27553,0,0,0,0,0,0,0,12,0
6,10,0,2,0,0,0,18795,0,1,0,0,0,0,0,2
7,24,14,0,0,0,0,0,8231,12,0,0,0,0,0,0
8,1,0,0,0,0,0,0,0,1979,0,0,0,2,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,1,0,0,0,0,0,0,0,105,1,4,0,0
11,1,0,0,0,0,0,0,0,0,0,2,43,0,0,0
12,0,0,0,0,0,0,0,0,0,0,4,5,8,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
