true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,416156,1285,284,66,3,60,1010,145,0,0,2,0,0,0,0
1,27716,6853,0,0,0,0,0,0,0,0,0,0,0,0,0
2,25569,34,0,0,0,0,0,0,0,0,0,0,0,0,0
3,18139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2053,1,0,0,0,0,3,0,0,0,0,0,0,0,0
5,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,730,1,0,0,0,0,346,0,0,0,0,0,0,0,0
7,472,0,0,0,0,0,13,561,0,0,0,0,0,0,0
8,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
