true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,417735,75,15,1027,36,0,4,7,11,98,1,2,0,0,0
1,117,34446,0,3,3,0,0,0,0,0,0,0,0,0,0
2,16,2,25585,0,0,0,0,0,0,0,0,0,0,0,0
3,631,10,0,17495,0,0,0,0,1,0,2,0,0,0,0
4,21,6,0,0,2029,0,0,1,0,0,0,0,0,0,0
5,3,0,0,0,0,1183,0,0,0,0,0,0,0,0,0
6,2,0,0,0,0,0,1072,2,0,0,1,0,0,0,0
7,4,0,0,0,0,0,6,1036,0,0,0,0,0,0,0
8,10,0,0,0,0,2,0,0,628,0,4,0,0,0,0
9,116,0,0,0,0,0,0,0,0,274,0,0,0,0,0
10,0,0,0,0,0,0,0,0,8,0,220,66,0,0,0
11,3,0,0,0,0,0,0,1,1,0,63,62,0,0,0
12,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0
13,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
