true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,399537,242,447,706,109,18636,337,1802,264,2,740,356,2033,8,6
1,90,114917,0,0,0,0,0,0,0,0,48,3,15,0,0
2,2,0,39769,0,0,0,0,0,0,0,0,0,1,0,0
3,0,0,0,28967,0,0,0,0,0,0,0,0,0,73,0
4,308,0,0,0,28599,0,0,0,0,0,0,0,0,0,0
5,115,0,0,138,0,27700,0,0,0,0,0,0,0,2,0
6,1,0,2,0,0,0,18805,0,0,0,0,0,0,0,2
7,2,1,0,0,0,0,0,8273,5,0,0,0,0,0,0
8,1,0,0,0,0,0,0,0,1981,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,1,0,0,0,0,0,1,0,0,0,105,0,4,0,0
11,1,0,0,0,0,0,0,0,0,0,4,39,2,0,0
12,3,0,0,0,0,0,0,0,0,0,4,0,10,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
