true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,381775,6914,4766,6617,1382,971,1043,593,1453,9297,1061,1522,1117,496,4
1,21,34509,0,0,32,0,1,0,0,4,0,2,0,0,0
2,16,10,25572,0,5,0,0,0,0,0,0,0,0,0,0
3,2,14,0,18095,0,0,23,0,2,0,0,2,0,1,0
4,0,1,0,0,2040,0,0,1,0,0,0,6,0,9,0
5,0,2,0,0,0,1181,2,0,1,0,0,0,0,0,0
6,0,0,0,0,1,0,1067,6,0,0,0,3,0,0,0
7,4,0,0,0,2,0,5,1034,0,0,0,1,0,0,0
8,2,0,0,0,3,5,0,0,616,0,1,0,0,17,0
9,1,0,0,0,0,0,0,0,0,389,0,0,0,0,0
10,0,0,0,0,0,0,0,0,5,0,126,154,0,9,0
11,0,0,0,0,0,0,0,0,1,0,12,115,0,2,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
