true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,386568,3550,6273,4820,2264,336,1280,459,754,4284,249,769,7192,149,64
1,62,34223,173,6,24,0,14,0,5,1,1,35,18,7,0
2,287,165,24649,1,49,1,10,5,0,0,0,0,436,0,0
3,8,13,1,18104,5,0,2,0,0,3,0,2,0,1,0
4,11,1,4,0,2037,0,0,2,0,0,0,1,0,1,0
5,0,0,0,0,0,1185,0,0,1,0,0,0,0,0,0
6,0,5,1,1,1,0,1060,6,0,0,0,2,1,0,0
7,3,0,0,0,1,0,8,1032,0,0,0,1,1,0,0
8,1,0,0,0,0,2,0,0,638,0,1,0,0,2,0
9,3,1,0,2,0,0,0,0,0,384,0,0,0,0,0
10,0,0,0,0,0,0,0,0,2,0,196,90,0,6,0
11,1,0,0,0,0,0,0,0,2,0,58,69,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
13,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
