true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0,254,2302,364944,33389,0,13062,3639,4,0,0,0,1417,0,0
1,0,0,641,33915,7,0,0,0,0,0,0,0,6,0,0
2,0,0,2384,21095,643,0,0,1481,0,0,0,0,0,0,0
3,0,0,0,18138,0,0,0,1,0,0,0,0,0,0,0
4,0,0,0,1816,170,0,10,59,0,0,0,0,2,0,0
5,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0
6,0,0,7,691,7,0,365,7,0,0,0,0,0,0,0
7,0,0,0,393,9,0,30,611,0,0,0,0,3,0,0
8,0,0,0,644,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,389,1,0,0,0,0,0,0,0,0,0,0
10,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0
12,0,0,1,0,1,0,0,2,0,0,0,0,3,0,0
13,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
