true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,19324,242,0,34969,7286,19120,20106,13004,4900,83636,11402,20798,172219,11995,10
1,2,21826,0,1,6462,22,4279,101,0,0,45,1767,0,55,9
2,64,3255,6338,5596,929,4,21,92,0,0,0,36,9268,0,0
3,0,3,0,10704,0,26,143,0,0,7147,7,107,1,1,0
4,1,0,0,0,2012,0,1,9,0,0,0,1,0,33,0
5,0,0,0,0,0,1183,1,0,0,0,0,2,0,0,0
6,0,0,0,0,2,0,1054,18,0,0,0,3,0,0,0
7,0,1,0,0,4,0,11,1026,0,0,0,1,0,3,0
8,0,0,0,0,0,10,0,0,589,0,0,1,0,44,0
9,0,0,0,0,0,1,0,0,0,389,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,144,136,0,14,0
11,0,0,0,0,0,0,0,0,0,0,23,104,0,3,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
