true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,35224,59,1,14960,11340,12464,16123,11526,23235,55415,3299,20639,206536,8190,0
1,3450,20736,0,2190,53,3,5751,0,270,11,13,89,2003,0,0
2,1042,4805,4892,3881,854,0,1,0,4,5,0,2,10117,0,0
3,1,1,0,8632,1,0,13,0,8534,740,2,180,34,1,0
4,0,0,0,0,2049,0,0,1,0,0,0,5,0,2,0
5,0,0,0,0,0,1185,1,0,0,0,0,0,0,0,0
6,0,0,0,0,1,0,1072,2,0,0,1,1,0,0,0
7,1,0,0,0,0,0,6,1037,0,1,0,1,0,0,0
8,0,0,0,0,0,2,0,0,633,0,1,0,0,8,0
9,0,0,0,0,0,0,0,0,1,389,0,0,0,0,0
10,0,0,0,0,0,0,0,0,3,0,171,114,0,6,0
11,0,0,0,0,0,0,0,0,2,0,42,85,0,1,0
12,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
13,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
