true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,28229,1,0,38425,358,11649,324431,15657,5494,72,377,315,0,168,49
1,0,0,0,0,0,0,115073,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,39772,0,0,0,0,0,0,0,0
3,0,0,0,28738,0,170,0,0,0,0,0,0,0,132,0
4,0,0,0,0,0,0,28903,0,4,0,0,0,0,0,0
5,46,0,0,23311,0,3837,0,569,107,0,0,0,0,85,0
6,0,0,0,0,0,0,18810,0,0,0,0,0,0,0,0
7,16,0,0,0,0,43,5731,1926,492,0,45,28,0,0,0
8,6,0,0,0,0,18,550,185,1223,0,0,0,0,0,0
9,0,0,0,0,0,0,346,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,92,0,0,0,19,0,0,0,0
11,0,0,0,0,0,0,45,0,0,0,1,0,0,0,0
12,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
