true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,381016,1515,1701,604,750,20352,271,10004,1676,96,1821,1867,3463,4,85
1,59,114784,0,0,0,0,0,0,0,121,53,15,41,0,0
2,2,0,39770,0,0,0,0,0,0,0,0,0,0,0,0
3,15,0,0,29006,0,19,0,0,0,0,0,0,0,0,0
4,50,0,0,0,28835,0,0,6,0,0,0,12,4,0,0
5,606,0,0,46,0,27300,0,0,0,0,0,0,0,3,0
6,3,0,0,0,0,0,18804,1,0,0,0,0,0,0,2
7,74,2,0,0,1,0,2,8119,78,0,0,4,1,0,0
8,3,0,0,0,0,2,0,29,1948,0,0,0,0,0,0
9,0,1,0,0,0,0,0,0,0,345,0,0,0,0,0
10,1,1,0,0,0,0,0,0,0,0,100,1,8,0,0
11,0,0,0,0,0,0,0,0,0,0,3,41,2,0,0
12,2,0,0,0,0,0,0,0,0,0,4,1,10,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
