true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,4594,47,12216,20981,1305,70452,74812,1178,160637,55684,2330,10089,151,1905,8844
1,0,153,29657,0,0,0,58026,0,27097,140,0,0,0,0,0
2,0,0,0,0,0,7035,32737,0,0,0,0,0,0,0,0
3,0,0,0,28845,0,0,0,0,0,0,0,0,0,195,0
4,96,0,148,0,27550,0,0,0,1,1042,6,24,0,38,2
5,0,0,0,1020,0,22366,0,0,4496,0,0,0,0,73,0
6,0,0,0,0,0,38,1169,0,0,17603,0,0,0,0,0
7,0,0,0,1,0,5,146,0,4794,2722,612,0,0,1,0
8,0,0,8,1,0,2,2,0,1869,18,82,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,25,0,0,0,10,0,4,53,19,0,0,0,0
11,0,0,24,0,0,0,0,0,1,20,1,0,0,0,0
12,0,0,7,0,0,0,4,0,0,6,0,0,0,0,0
13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
