true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,341343,2237,3171,2361,2116,26466,289,4894,2451,2,16098,13352,9494,71,880
1,474,114270,25,1,2,0,0,0,0,2,258,21,20,0,0
2,93,2,39567,0,0,0,0,3,0,0,85,6,16,0,0
3,4,0,0,28775,0,0,0,0,0,0,0,0,0,261,0
4,46,0,0,0,28856,0,0,0,0,0,1,4,0,0,0
5,349,0,0,162,0,27426,0,0,0,0,0,0,0,18,0
6,6,0,2,0,0,0,18799,0,0,0,0,0,0,0,3
7,18,17,0,0,0,0,0,8233,13,0,0,0,0,0,0
8,1,0,0,0,0,0,1,0,1970,0,8,0,2,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,1,0,0,0,0,0,0,0,105,1,4,0,0
11,0,0,0,0,0,0,0,0,0,0,4,42,0,0,0
12,0,0,0,0,0,0,0,0,0,0,3,4,10,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
