true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,399165,409,612,270,498,17064,505,3217,783,2,1664,334,658,3,41
1,132,114857,26,0,1,0,0,0,0,0,52,1,4,0,0
2,2,6,39753,0,0,0,0,11,0,0,0,0,0,0,0
3,0,0,0,29040,0,0,0,0,0,0,0,0,0,0,0
4,7,0,0,0,28900,0,0,0,0,0,0,0,0,0,0
5,1511,0,0,26,0,26416,0,0,0,0,0,0,0,2,0
6,2,0,4,0,0,0,18802,0,0,0,0,0,0,0,2
7,8,2,0,0,0,0,0,8250,17,0,2,0,2,0,0
8,0,0,0,0,0,0,0,6,1976,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,1,0,0,0,0,0,1,2,0,0,101,2,4,0,0
11,1,0,0,0,0,0,0,0,0,0,3,40,2,0,0
12,1,0,0,0,0,0,1,2,0,0,4,2,7,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
