true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,397539,484,605,260,536,18480,506,3332,782,2,1680,326,651,1,41
1,84,114951,7,0,1,0,0,0,0,0,26,1,3,0,0
2,2,4,39757,0,0,0,0,9,0,0,0,0,0,0,0
3,0,0,0,29036,0,4,0,0,0,0,0,0,0,0,0
4,6,0,0,0,28901,0,0,0,0,0,0,0,0,0,0
5,383,0,0,22,0,27550,0,0,0,0,0,0,0,0,0
6,2,0,4,0,0,0,18802,0,0,0,0,0,0,0,2
7,7,2,0,0,0,0,0,8260,9,0,1,0,2,0,0
8,0,0,0,0,0,0,0,2,1980,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,1,2,0,0,102,2,4,0,0
11,1,0,0,0,0,0,0,0,0,0,3,40,2,0,0
12,1,0,0,0,0,0,1,2,0,0,5,2,6,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
