dataset,experiment,descripcion_experimento,model_family,model,model_display_name,scaler,use_pca,n_components_pca,rebalanceo,rebalanceo_short,n,best_param_id,best_params,H_accuracy,H_detection_latency_seconds,H_f1_macro,H_f1_weighted,H_fit_time,H_fnr_macro,H_fnr_weighted,H_fpr_macro,H_fpr_weighted,H_mcc,H_precision_macro,H_precision_weighted,H_recall_macro,H_recall_weighted,H_roc_auc,H_score_time,train_original_rows,train_balanceado_rows,test_rows,best_param_metric,best_param_n_neighbors,source_file,best_param_C,best_param_alpha,best_param_hidden_layer_sizes
CIC17,B__RobustScaler_pca_NM_SMOTE_knn,RobustScaler + PCA + NearMiss_SMOTE + knn,knn,knn,KNeighborsClassifier,RobustScaler,True,3,NearMiss_SMOTE,NM_SMOTE,10000,2,"{""metric"": ""euclidean"", ""n_neighbors"": 5}",0.0506149845584428,2.5549749068352955e-06,0.0652218966217255,0.0561250507287131,0.0417885780334472,0.3783989282536971,0.9493850154415572,0.0638660477621968,0.0086057009913948,0.0510825205397884,0.1114070263933205,0.8422228898011092,0.621601071746303,0.0506149845584428,0.5434948664749348,1.2881135940551758,2016639,150000,504159,euclidean,5.0,05_results/CIC17/fase_B_pca/knn/B__RobustScaler_pca_NM_SMOTE_knn/reports/CIC17__B__RobustScaler_pca_NM_SMOTE_knn__holdout_metrics.csv,,,
CIC17,B__RobustScaler_pca_NM_SMOTE_ENN_knn,RobustScaler + PCA + NearMiss_SMOTE_ENN + knn,knn,knn,KNeighborsClassifier,RobustScaler,True,3,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,1,"{""metric"": ""euclidean"", ""n_neighbors"": 3}",0.076580999248253,2.0786045044325693e-06,0.0667619923601268,0.1034857378148152,0.0370023250579834,0.3854351670368787,0.923419000751747,0.062271390089277,0.010651850587409,0.0565593472574187,0.115455939319849,0.8492898533251526,0.6145648329631211,0.076580999248253,0.5403766230404389,1.0479471683502195,2016639,133034,504159,euclidean,3.0,05_results/CIC17/fase_B_pca/knn/B__RobustScaler_pca_NM_SMOTE_ENN_knn/reports/CIC17__B__RobustScaler_pca_NM_SMOTE_ENN_knn__holdout_metrics.csv,,,
CIC17,B__RobustScaler_pca_NONE_knn,RobustScaler + PCA + NONE + knn,knn,knn,KNeighborsClassifier,RobustScaler,True,3,NONE,NONE,10000,7,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",0.9719651935202982,4.18301062636236e-06,0.7307017015332293,0.9719555201500965,1.0460941791534424,0.2799630416148171,0.0280348064797018,0.0056722884093078,0.0570495196599166,0.9068996721855704,0.7558209446484948,0.9719703747947612,0.7200369583851829,0.9719651935202982,0.9786027108041092,2.1089024543762207,2016639,2016639,504159,manhattan,3.0,05_results/CIC17/fase_B_pca/knn/B__RobustScaler_pca_NONE_knn/reports/CIC17__B__RobustScaler_pca_NONE_knn__holdout_metrics.csv,,,
CIC17,B__RobustScaler_pca_RUS_SMOTE_knn,RobustScaler + PCA + RUS_SMOTE + knn,knn,knn,KNeighborsClassifier,RobustScaler,True,3,RUS_SMOTE,RUS_SMOTE,10000,1,"{""metric"": ""euclidean"", ""n_neighbors"": 3}",0.8319240557046488,1.4733314720346102e-06,0.3696020931132885,0.8717814023026086,0.0422232151031494,0.1807423921225951,0.1680759442953512,0.0124278354597919,0.0183415876015278,0.6379711113668571,0.3016521264084263,0.936490485491176,0.819257607877405,0.8319240557046488,0.9394826526828516,0.7427933216094971,2016639,150000,504159,euclidean,3.0,05_results/CIC17/fase_B_pca/knn/B__RobustScaler_pca_RUS_SMOTE_knn/reports/CIC17__B__RobustScaler_pca_RUS_SMOTE_knn__holdout_metrics.csv,,,
CIC17,B__RobustScaler_pca_RUS_SMOTE_ENN_knn,RobustScaler + PCA + RUS_SMOTE_ENN + knn,knn,knn,KNeighborsClassifier,RobustScaler,True,3,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,1,"{""metric"": ""euclidean"", ""n_neighbors"": 3}",0.867765923052053,1.4426220615317783e-06,0.3879918052489146,0.8971728962290105,0.0357005596160888,0.198166540387605,0.1322340769479469,0.0119417538921804,0.0468922314347598,0.6711766949929268,0.3244348414647623,0.9385063373418054,0.8018334596123948,0.867765923052053,0.9351611572910844,0.7273108959197998,2016639,128497,504159,euclidean,3.0,05_results/CIC17/fase_B_pca/knn/B__RobustScaler_pca_RUS_SMOTE_ENN_knn/reports/CIC17__B__RobustScaler_pca_RUS_SMOTE_ENN_knn__holdout_metrics.csv,,,
CIC17,B__StandardScaler_pca_NM_SMOTE_knn,StandardScaler + PCA + NearMiss_SMOTE + knn,knn,knn,KNeighborsClassifier,StandardScaler,True,33,NearMiss_SMOTE,NM_SMOTE,10000,12,"{""metric"": ""manhattan"", ""n_neighbors"": 15}",0.1515057749638507,0.0001845024442696,0.2188683639654891,0.2056756716539558,0.0129063129425048,0.2456179588521861,0.8484942250361494,0.0600828127971708,0.052747966921413,0.1608480476918968,0.2919198132120633,0.8434358518042683,0.7543820411478139,0.1515057749638507,0.5122299957665747,93.01856780052184,2016639,150000,504159,manhattan,15.0,05_results/CIC17/fase_B_pca/knn/B__StandardScaler_pca_NM_SMOTE_knn/reports/CIC17__B__StandardScaler_pca_NM_SMOTE_knn__holdout_metrics.csv,,,
CIC17,B__StandardScaler_pca_NM_SMOTE_ENN_knn,StandardScaler + PCA + NearMiss_SMOTE_ENN + knn,knn,knn,KNeighborsClassifier,StandardScaler,True,33,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,11,"{""metric"": ""manhattan"", ""n_neighbors"": 11}",0.1522793404461687,0.0001786407140132,0.2199335138552724,0.2080338409571421,0.0121190547943115,0.2476325643862421,0.8477206595538312,0.0603601884806275,0.0576821676555813,0.1597267922640437,0.2935127935561359,0.8368000814985233,0.7523674356137579,0.1522793404461687,0.5165069060155381,90.0633237361908,2016639,141825,504159,manhattan,11.0,05_results/CIC17/fase_B_pca/knn/B__StandardScaler_pca_NM_SMOTE_ENN_knn/reports/CIC17__B__StandardScaler_pca_NM_SMOTE_ENN_knn__holdout_metrics.csv,,,
CIC17,B__StandardScaler_pca_NONE_knn,StandardScaler + PCA + NONE + knn,knn,knn,KNeighborsClassifier,StandardScaler,True,33,NONE,NONE,10000,7,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",0.995265382547966,0.0024804135912113,0.8731231088906267,0.9952744946028916,0.3017392158508301,0.1494427423975719,0.0047346174520339,0.0009249997297063,0.0091403784935619,0.9842842981043568,0.92211150141307,0.995296795226108,0.8505572576024282,0.995265382547966,0.9972521371672468,1250.5228357315063,2016639,2016639,504159,manhattan,3.0,05_results/CIC17/fase_B_pca/knn/B__StandardScaler_pca_NONE_knn/reports/CIC17__B__StandardScaler_pca_NONE_knn__holdout_metrics.csv,,,
CIC17,B__StandardScaler_pca_RUS_SMOTE_knn,StandardScaler + PCA + RUS_SMOTE + knn,knn,knn,KNeighborsClassifier,StandardScaler,True,33,RUS_SMOTE,RUS_SMOTE,10000,7,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",0.96234521252224,0.000187872781028,0.6103010490851407,0.9701893875603286,0.0146231651306152,0.0759134120566078,0.0376547874777599,0.0026308611868163,0.0018081303244853,0.8916051700540578,0.5356137446059571,0.9819762195022108,0.9240865879433922,0.96234521252224,0.986449688639962,94.71775341033936,2016639,150000,504159,manhattan,3.0,05_results/CIC17/fase_B_pca/knn/B__StandardScaler_pca_RUS_SMOTE_knn/reports/CIC17__B__StandardScaler_pca_RUS_SMOTE_knn__holdout_metrics.csv,,,
CIC17,B__StandardScaler_pca_RUS_SMOTE_ENN_knn,StandardScaler + PCA + RUS_SMOTE_ENN + knn,knn,knn,KNeighborsClassifier,StandardScaler,True,33,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,7,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",0.96448739385789,0.0001777671467201,0.6169758208410017,0.9720214370180104,0.0134682655334472,0.0769994506432828,0.0355126061421099,0.0027269283629379,0.0053913193019589,0.8960252762528593,0.5467480462065957,0.9829058367730824,0.9230005493567172,0.96448739385789,0.9864672901805656,89.62290692329407,2016639,141189,504159,manhattan,3.0,05_results/CIC17/fase_B_pca/knn/B__StandardScaler_pca_RUS_SMOTE_ENN_knn/reports/CIC17__B__StandardScaler_pca_RUS_SMOTE_ENN_knn__holdout_metrics.csv,,,
