true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,22674,158,0,162247,6072,9989,12218,27385,21481,83606,16537,6859,47304,2364,117
1,66,21798,0,1699,2194,15,52,6948,1612,113,1,56,15,0,0
2,2095,3867,8813,1088,396,0,4,48,4,9,0,0,9279,0,0
3,0,0,0,12734,0,0,133,0,2133,3035,7,93,3,1,0
4,0,0,0,1,2047,0,0,1,0,0,0,2,0,6,0
5,0,0,0,2,0,1181,2,0,0,1,0,0,0,0,0
6,0,0,0,0,1,0,1066,7,0,0,0,3,0,0,0
7,1,0,0,0,2,0,6,1035,0,0,0,2,0,0,0
8,0,0,0,0,3,5,0,0,615,1,0,0,0,20,0
9,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0
10,0,0,0,0,0,0,0,0,5,0,168,112,0,9,0
11,0,0,0,0,0,0,0,0,0,1,40,88,0,1,0
12,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0
13,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
