true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,367093,5218,12439,3418,2869,2815,1164,1638,2497,8611,915,1315,6166,2428,425
1,1564,28102,2138,9,979,479,11,77,159,26,92,133,32,113,655
2,2680,1305,18307,26,1226,558,39,30,156,320,30,63,354,20,489
3,164,5,6,17874,12,18,6,1,24,1,7,3,3,15,0
4,35,77,46,0,1771,4,8,26,0,10,3,1,6,17,53
5,19,0,14,1,0,1132,0,0,5,1,1,2,0,11,0
6,13,2,0,0,23,1,990,10,11,5,6,1,1,12,2
7,11,1,1,1,12,3,7,1005,0,0,1,3,1,0,0
8,8,0,2,1,0,2,6,0,599,1,8,2,3,12,0
9,11,1,1,1,3,0,3,0,0,369,1,0,0,0,0
10,2,0,0,0,0,0,0,0,4,0,177,101,0,10,0
11,3,1,0,0,0,0,1,0,2,0,56,65,0,2,0
12,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0
13,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
