true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,399262,239,553,730,1033,16978,243,1829,740,1,1321,1734,510,7,45
1,123,114837,0,0,1,0,0,0,0,0,86,19,7,0,0
2,1,0,39768,0,0,0,0,2,0,0,0,0,1,0,0
3,1,0,0,29004,0,0,0,0,0,0,0,0,0,35,0
4,275,0,0,0,28632,0,0,0,0,0,0,0,0,0,0
5,426,0,0,149,0,27378,0,0,0,0,0,0,0,2,0
6,3,0,2,0,0,0,18803,0,0,0,0,0,0,0,2
7,4,1,0,0,0,0,0,8266,10,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,1982,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0,90,0,19,0,0
11,2,0,0,0,0,0,0,0,0,0,3,41,0,0,0
12,3,0,0,0,0,0,0,0,0,0,0,5,9,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
