true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,361537,0,0,9,48489,0,2075,3578,0,0,0,0,3322,1,0
1,33824,0,0,0,98,0,0,0,0,0,0,0,647,0,0
2,21046,0,0,0,721,0,0,1452,0,0,0,0,2384,0,0
3,18138,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,1816,0,0,0,170,0,10,58,0,0,0,0,3,0,0
5,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,685,0,0,0,13,0,365,7,0,0,0,0,7,0,0
7,393,0,0,0,9,0,30,611,0,0,0,0,3,0,0
8,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,389,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,1,0,0,2,0,0,0,0,4,0,0
13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
