true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,58374,725,1565,907,18127,40159,1034,11956,80477,17,117641,25435,68802,6,0
1,0,31195,0,0,28,0,0,8599,0,140,16869,4,58238,0,0
2,0,0,6425,0,4907,0,0,20419,3283,0,737,0,4001,0,0
3,0,0,0,9248,0,16926,0,0,0,0,0,0,0,2866,0
4,4,0,0,0,28869,0,0,0,0,0,0,34,0,0,0
5,0,0,0,0,0,23397,0,0,4530,0,0,0,0,28,0
6,0,0,0,0,0,0,18808,0,0,0,0,0,0,0,2
7,0,0,0,0,0,0,0,2896,4699,0,0,686,0,0,0
8,0,0,0,0,0,0,0,1,1976,0,0,5,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,106,1,4,0,0
11,0,0,0,0,0,0,0,0,0,0,2,42,2,0,0
12,0,0,0,0,0,0,0,0,0,0,6,3,8,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
