true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,345748,2247,3189,2301,2137,22594,263,4739,2513,2,16289,12869,9348,66,920
1,497,114244,26,1,9,0,0,0,0,1,223,16,56,0,0
2,97,2,39559,0,0,0,0,7,0,0,86,2,19,0,0
3,3,0,0,28771,0,0,0,0,0,0,0,0,0,266,0
4,48,0,0,0,28854,0,0,0,0,0,1,4,0,0,0
5,455,0,0,172,0,27308,0,0,0,0,0,0,0,20,0
6,5,0,2,0,0,0,18800,0,0,0,0,0,0,0,3
7,26,16,0,0,0,0,0,8226,13,0,0,0,0,0,0
8,1,0,0,0,0,0,1,0,1970,0,8,0,2,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,1,0,0,0,0,0,0,0,95,0,15,0,0
11,0,0,0,0,0,0,0,0,0,0,4,42,0,0,0
12,0,0,0,0,0,0,0,0,0,0,2,4,11,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
