true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,33901,105,0,37603,4088,7700,23573,13263,20895,224648,9146,10474,30550,3065,0
1,9090,21777,0,36,49,11,15,30,1595,13,24,1765,164,0,0
2,558,3048,9874,2217,8,0,1,467,10,0,0,0,9420,0,0
3,0,0,0,11056,1,29,54,0,2091,4800,0,107,0,1,0
4,0,0,0,0,2043,0,0,4,0,0,2,1,0,7,0
5,0,0,0,0,0,1182,2,0,0,0,0,2,0,0,0
6,0,0,0,0,1,0,1065,8,0,0,0,3,0,0,0
7,0,0,0,0,0,0,5,1040,0,0,0,1,0,0,0
8,0,0,0,0,3,5,0,0,614,0,3,0,0,19,0
9,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0
10,0,0,0,0,0,0,0,1,1,0,149,131,0,12,0
11,0,0,0,0,0,0,0,0,1,0,25,102,0,2,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
