true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,394875,2207,3061,4502,2096,232,1124,400,556,4036,188,805,4682,183,64
1,392,33724,282,7,39,1,47,0,4,1,1,51,13,7,0
2,1078,165,23988,0,99,0,19,16,1,0,0,0,237,0,0
3,58,26,3,17997,11,0,8,0,0,33,0,2,0,1,0
4,19,1,3,0,2027,0,1,4,0,0,0,1,0,1,0
5,1,0,0,0,0,1182,1,0,1,1,0,0,0,0,0
6,3,6,0,1,3,0,1052,8,0,0,0,3,1,0,0
7,4,0,0,0,1,0,8,1031,0,0,0,1,1,0,0
8,3,0,0,0,0,1,0,0,635,0,3,0,0,2,0
9,3,1,0,2,0,0,0,0,0,384,0,0,0,0,0
10,0,0,0,0,0,0,0,0,3,0,186,96,0,9,0
11,1,0,0,0,0,0,0,0,2,0,61,66,0,0,0
12,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
