true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,6047,1524,3440,2,14470,42899,31711,23583,93715,107,78875,59152,69697,3,0
1,0,12586,0,0,1,0,0,0,1792,140,32018,63332,5204,0,0
2,0,0,4885,0,144,0,0,2006,0,0,1280,31457,0,0,0
3,0,0,0,11587,0,17453,0,0,0,0,0,0,0,0,0
4,0,0,0,0,27824,0,6,1,19,0,22,505,530,0,0
5,0,0,0,0,0,23425,0,0,4530,0,0,0,0,0,0
6,0,0,0,0,0,0,9875,0,0,0,2,8931,0,0,2
7,0,0,0,0,0,0,683,3216,2050,0,1578,745,9,0,0
8,0,0,0,0,0,0,0,0,1980,0,0,2,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,101,1,9,0,0
11,0,0,0,0,0,0,0,0,0,0,3,41,2,0,0
12,0,0,0,0,0,0,0,0,0,0,3,1,13,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
