true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,22909,24163,9273,14404,9392,23219,5338,65738,68336,7,49710,41146,91561,1,28
1,0,32082,4612,0,1,0,0,13145,0,133,7071,1,58028,0,0
2,0,0,6341,0,215,0,864,31000,1181,0,112,35,24,0,0
3,0,0,0,9609,0,16565,0,0,0,0,0,0,0,2866,0
4,0,18,0,0,28662,0,1,0,0,0,115,111,0,0,0
5,0,0,0,9,0,23734,0,0,3696,0,408,108,0,0,0
6,0,0,2,0,0,0,18792,0,0,0,14,0,0,0,2
7,0,0,0,0,0,0,0,5526,2739,0,4,0,12,0,0
8,0,0,0,0,0,0,0,0,1982,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,1,0,0,107,0,3,0,0
11,0,0,0,0,0,0,0,0,0,0,3,41,2,0,0
12,0,0,0,0,0,0,0,0,0,0,4,2,11,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
