true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,6084,1525,4385,2,13793,42899,21195,35412,103309,253,60461,40389,95512,6,0
1,0,12583,0,0,7,0,0,0,1792,140,26755,63999,9797,0,0
2,0,0,5327,0,0,0,0,1708,0,0,0,31782,955,0,0
3,0,0,0,11587,0,17453,0,0,0,0,0,0,0,0,0
4,0,0,0,0,27824,0,2,3,71,14,22,56,915,0,0
5,0,0,0,0,0,23422,0,0,4530,0,0,0,0,3,0
6,0,0,0,0,2,0,9872,0,1,0,4,8929,0,0,2
7,0,0,0,0,0,0,923,3216,1875,3,1581,674,9,0,0
8,0,0,0,0,0,0,0,0,1974,0,1,6,1,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,100,1,10,0,0
11,0,0,0,0,0,0,0,0,0,0,3,41,2,0,0
12,0,0,0,0,0,0,0,0,0,0,3,1,13,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
