true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,422929,0,0,1040,0,1250,6,0,0,0,0,0,0,0,0
1,115073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,39772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,29040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,28907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,27916,0,0,9,0,30,0,0,0,0,0,0,0,0,0
6,18810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,8255,0,0,12,0,13,1,0,0,0,0,0,0,0,0
8,1979,0,0,2,0,1,0,0,0,0,0,0,0,0,0
9,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
