true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,4633,51,12261,2572,1250,67998,54455,1373,156440,83974,1402,10514,153,19911,8238
1,0,164,29957,0,0,0,58026,0,26786,140,0,0,0,0,0
2,0,0,0,0,0,7035,32737,0,0,0,0,0,0,0,0
3,0,0,0,2,0,0,0,0,0,0,0,0,0,29038,0
4,96,0,148,0,27550,0,0,0,0,1053,0,21,0,38,1
5,0,0,0,44,0,22487,0,0,4476,0,0,0,0,948,0
6,0,0,0,0,0,38,2,0,0,18770,0,0,0,0,0
7,0,0,0,0,0,15,25,0,4703,2843,536,153,0,6,0
8,0,0,8,1,0,3,2,0,1601,37,327,0,0,3,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,25,0,0,0,1,0,4,62,19,0,0,0,0
11,0,0,24,0,0,0,0,0,1,20,1,0,0,0,0
12,0,0,7,0,0,0,2,0,0,8,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
