true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,418021,71,14,771,38,0,3,5,10,77,1,0,0,0,0
1,114,34451,0,1,3,0,0,0,0,0,0,0,0,0,0
2,12,1,25590,0,0,0,0,0,0,0,0,0,0,0,0
3,382,10,0,17744,0,0,0,0,0,0,3,0,0,0,0
4,10,6,0,0,2040,0,0,1,0,0,0,0,0,0,0
5,3,0,0,0,0,1183,0,0,0,0,0,0,0,0,0
6,2,0,0,1,0,0,1072,2,0,0,0,0,0,0,0
7,2,0,0,0,0,0,6,1038,0,0,0,0,0,0,0
8,11,0,0,0,0,2,0,0,629,0,2,0,0,0,0
9,121,0,0,0,0,0,0,0,0,269,0,0,0,0,0
10,1,0,0,0,0,0,0,0,7,0,223,63,0,0,0
11,3,0,0,1,0,0,0,0,1,0,64,61,0,0,0
12,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0
13,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
