true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,58269,15453,5413,8322,35294,49292,16846,18820,73511,60,84998,22829,35906,161,51
1,79,40653,18,0,1,0,0,16140,2,60,78,0,58042,0,0
2,85,20,5494,0,4695,7361,6288,6049,9130,0,539,22,89,0,0
3,0,0,0,15717,0,10457,0,0,0,0,0,0,0,2866,0
4,0,0,0,0,28907,0,0,0,0,0,0,0,0,0,0
5,0,15,22,123,9,24714,568,14,2149,97,40,159,20,25,0
6,0,0,2,0,0,0,18806,0,0,0,0,0,0,0,2
7,0,0,0,0,0,0,2,5535,2733,0,2,1,8,0,0
8,0,0,0,0,0,0,0,0,1982,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,1,0,0,102,0,8,0,0
11,0,0,0,0,0,0,0,0,0,0,3,41,2,0,0
12,0,0,0,0,0,0,1,1,0,0,4,1,10,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
