true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,345218,7110,3032,6906,2740,1142,3065,1697,3354,20209,3537,9036,3800,8158,7
1,51,34392,30,0,17,0,0,15,0,15,0,22,0,27,0
2,24,7,25566,0,2,0,0,0,0,0,0,0,4,0,0
3,1,25,0,18079,5,7,11,0,7,0,0,2,1,1,0
4,4,1,0,0,1990,0,1,3,0,0,4,5,0,49,0
5,1,2,0,0,0,1182,1,0,0,0,0,0,0,0,0
6,2,0,0,0,1,0,1059,12,0,0,0,3,0,0,0
7,1,0,0,0,4,0,8,1031,0,0,0,1,0,1,0
8,1,1,0,0,0,10,0,0,592,0,0,0,0,40,0
9,6,0,0,0,0,0,0,0,0,383,1,0,0,0,0
10,1,0,0,0,0,0,0,0,0,0,141,139,0,13,0
11,1,4,0,0,0,0,0,0,0,0,20,103,0,2,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
