true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,38607,13110,3917,347554,4025,7,2585,732,0,0,167,94,8150,5,58
1,6,21567,647,12349,0,0,0,0,0,0,0,0,0,0,0
2,187,4976,2384,16160,1735,0,0,0,0,0,0,0,161,0,0
3,0,38,0,18100,1,0,0,0,0,0,0,0,0,0,0
4,44,1398,0,418,155,0,2,3,0,0,0,0,37,0,0
5,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0
6,0,264,7,427,8,0,135,231,0,0,0,0,5,0,0
7,0,212,0,181,50,0,4,591,0,0,0,0,8,0,0
8,0,0,0,644,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,389,0,0,0,0,0,0,0,0,1,0,0
10,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
