true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0,328485,0,6784,0,48823,6136,0,22525,526,3385,1057,1367,6095,42
1,0,115073,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,39772,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,29040,0,0,0,0,0,0,0,0,0
4,0,28863,0,0,0,0,0,0,0,0,3,41,0,0,0
5,0,6,0,3,0,23455,76,0,4406,0,0,0,0,9,0
6,0,18810,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,5726,0,4,0,34,0,0,1673,0,787,52,0,5,0
8,0,553,0,2,0,4,0,0,1097,0,325,1,0,0,0
9,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,92,0,0,0,0,0,0,0,0,19,0,0,0,0
11,0,45,0,0,0,0,0,0,0,0,1,0,0,0,0
12,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
14,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
