true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,410980,2508,942,258,404,9601,49,358,108,0,13,2,2,0,0
1,949,114077,39,0,1,0,0,0,0,2,5,0,0,0,0
2,1491,5,38271,0,0,0,4,1,0,0,0,0,0,0,0
3,129,0,0,28911,0,0,0,0,0,0,0,0,0,0,0
4,92,225,0,0,28590,0,0,0,0,0,0,0,0,0,0
5,8427,0,0,164,0,19364,0,0,0,0,0,0,0,0,0
6,48,0,0,0,0,0,18762,0,0,0,0,0,0,0,0
7,1173,22,9,0,0,0,2,7064,11,0,0,0,0,0,0
8,79,1,7,0,1,0,3,42,1849,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,91,0,1,0,0,0,0,0,0,0,19,0,0,0,0
11,28,6,0,0,0,0,0,0,0,0,2,10,0,0,0
12,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
