true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,412939,1677,3391,326,218,61,51,91,84,141,22,6,1,3,0
1,1632,32049,774,11,79,5,2,7,10,0,0,0,0,0,0
2,3103,687,21707,2,50,32,0,7,0,12,3,0,0,0,0
3,253,16,6,17856,1,0,2,0,3,0,2,0,0,0,0
4,202,186,80,0,1565,0,6,18,0,0,0,0,0,0,0
5,70,3,37,0,0,1075,0,0,0,0,1,0,0,0,0
6,73,4,2,1,17,0,967,6,3,0,4,0,0,0,0
7,74,5,4,1,18,0,6,937,0,0,0,1,0,0,0
8,107,12,1,2,0,3,1,0,516,0,2,0,0,0,0
9,206,1,10,0,0,0,0,0,0,172,1,0,0,0,0
10,14,2,0,0,1,1,2,1,6,0,203,64,0,0,0
11,14,4,0,1,0,0,0,0,0,0,76,35,0,0,0
12,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
