true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,17,1278,180,40678,145,27,323537,19,57500,156,1307,178,0,184,19
1,0,0,0,0,0,0,115073,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,39772,0,0,0,0,0,0,0,0
3,0,0,0,28854,0,6,0,0,95,0,0,0,0,85,0
4,0,0,0,0,0,0,28904,0,3,0,0,0,0,0,0
5,0,0,0,23352,0,2,0,0,4534,0,0,0,0,67,0
6,0,0,0,0,0,0,18810,0,0,0,0,0,0,0,0
7,0,0,6,0,0,0,5741,0,2438,0,84,12,0,0,0
8,0,0,0,1,0,0,550,0,1428,0,3,0,0,0,0
9,0,0,0,0,0,0,346,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,92,0,0,0,19,0,0,0,0
11,0,0,0,0,0,0,45,0,0,0,1,0,0,0,0
12,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
