true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,389772,178,0,3755,0,7989,0,32,23474,10,15,0,0,0,0
1,88648,27,0,1,0,139,0,0,26258,0,0,0,0,0,0
2,39398,0,374,0,0,0,0,0,0,0,0,0,0,0,0
3,29040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,381,0,0,27602,0,659,0,0,265,0,0,0,0,0,0
5,20979,0,0,117,0,6859,0,0,0,0,0,0,0,0,0
6,14253,0,0,0,0,4557,0,0,0,0,0,0,0,0,0
7,8210,0,0,14,0,52,0,4,0,0,1,0,0,0,0
8,1961,0,0,1,0,12,0,0,8,0,0,0,0,0,0
9,0,0,0,1,0,345,0,0,0,0,0,0,0,0,0
10,58,0,0,28,0,1,0,0,24,0,0,0,0,0,0
11,3,0,0,18,0,1,0,0,24,0,0,0,0,0,0
12,10,0,0,0,0,0,0,0,7,0,0,0,0,0,0
13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
