true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,415327,165,35,3302,36,1,13,119,4,4,5,0,0,0,0
1,346,34222,1,0,0,0,0,0,0,0,0,0,0,0,0
2,247,0,25356,0,0,0,0,0,0,0,0,0,0,0,0
3,1289,11,0,16838,0,0,0,0,0,0,1,0,0,0,0
4,36,0,0,0,2020,0,0,1,0,0,0,0,0,0,0
5,15,0,0,0,0,1169,2,0,0,0,0,0,0,0,0
6,9,0,0,0,0,0,1062,6,0,0,0,0,0,0,0
7,21,0,0,0,0,0,4,1021,0,0,0,0,0,0,0
8,35,0,0,0,0,3,0,0,593,0,13,0,0,0,0
9,234,0,0,0,0,0,0,0,0,156,0,0,0,0,0
10,263,0,0,0,0,0,0,0,3,0,28,0,0,0,0
11,124,0,0,0,0,0,0,0,0,0,0,6,0,0,0
12,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
