true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,21933,14,44,18722,8361,24878,4949,14059,9654,88720,16075,16717,187490,7353,42
1,0,20774,0,14,1802,15,104,608,1597,17,635,8959,0,34,10
2,1070,2588,8222,3698,156,0,0,573,7,0,71,1623,7588,0,7
3,0,3,0,10314,1,33,98,0,404,7171,7,107,0,1,0
4,5,0,0,0,2009,0,1,2,0,0,3,7,0,30,0
5,0,0,0,0,0,1182,1,0,0,0,0,2,0,1,0
6,0,0,0,0,2,0,1062,10,0,0,0,3,0,0,0
7,0,1,0,0,4,0,7,1031,0,0,1,1,0,1,0
8,0,0,0,0,0,5,0,0,601,0,0,0,0,38,0
9,0,0,0,0,0,1,0,0,0,389,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,151,129,0,14,0
11,0,0,0,0,0,0,0,0,0,0,27,101,0,2,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
