true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,410539,1790,25,6469,69,27,29,53,0,4,1,0,3,0,2
1,407,34138,20,0,2,0,0,1,0,0,0,0,0,0,1
2,614,6,24983,0,0,0,0,0,0,0,0,0,0,0,0
3,109,20,0,18009,0,1,0,0,0,0,0,0,0,0,0
4,324,3,0,0,1725,0,1,4,0,0,0,0,0,0,0
5,3,2,0,0,0,1181,0,0,0,0,0,0,0,0,0
6,84,0,0,0,0,0,956,37,0,0,0,0,0,0,0
7,128,16,0,0,0,0,16,886,0,0,0,0,0,0,0
8,50,1,0,5,0,5,0,0,583,0,0,0,0,0,0
9,384,0,0,0,0,0,0,0,0,6,0,0,0,0,0
10,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
