true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,330657,2376,785,7415,2367,6211,224,30355,7862,29,4577,3511,1409,27437,10
1,56,114650,0,0,0,0,0,135,0,140,74,12,6,0,0
2,2,0,39763,0,0,0,0,3,3,0,0,0,1,0,0
3,0,0,0,25635,0,0,0,0,0,0,0,0,0,3405,0
4,47,0,0,29,28769,0,0,5,0,0,1,29,18,9,0
5,1560,0,0,1698,0,5786,0,158,1805,0,6,0,0,16942,0
6,1,0,1,0,0,0,18806,0,0,0,0,0,0,0,2
7,106,8,0,0,0,0,0,8114,48,0,5,0,0,0,0
8,13,0,0,0,0,0,0,202,1767,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,1,1,0,0,0,0,0,1,0,0,107,0,1,0,0
11,1,0,0,0,0,0,0,0,0,0,4,33,8,0,0
12,1,0,0,0,0,0,0,0,2,0,2,0,12,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
