true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,25800,550,8,90520,7257,13683,8543,2853,5276,87224,2153,12074,136808,26228,34
1,105,21536,1,755,3291,15,13,5820,0,4,54,2,2938,35,0
2,0,2605,9788,2061,438,0,0,1408,0,7,1,7,9288,0,0
3,0,12,0,6944,4,6820,368,0,0,3786,0,182,16,7,0
4,1,1,0,0,1893,0,1,7,0,0,0,0,20,134,0
5,0,0,0,1,0,1183,0,0,0,0,0,0,2,0,0
6,0,0,0,0,2,27,956,73,0,0,0,8,0,11,0
7,1,0,0,0,0,0,70,917,0,1,22,13,0,22,0
8,0,0,0,0,0,10,0,0,591,0,0,0,1,42,0
9,0,0,0,0,0,1,0,0,0,373,0,0,0,16,0
10,0,0,0,0,0,7,0,0,0,0,16,244,0,27,0
11,0,0,0,0,0,0,0,0,0,0,0,123,4,3,0
12,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
