true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,357279,377,412,18087,815,26447,105,9910,5860,14,1891,1276,822,1887,43
1,59,114733,0,0,0,0,0,4,0,140,100,5,32,0,0
2,0,0,39769,0,0,0,0,0,1,0,0,0,2,0,0
3,0,0,0,25982,0,0,0,0,0,0,0,0,0,3058,0
4,52,0,0,0,28848,0,0,0,0,0,0,3,0,4,0
5,78,0,0,414,0,27430,0,0,0,0,6,0,0,27,0
6,4,0,0,0,0,0,18804,0,0,0,0,0,0,0,2
7,68,5,2,0,0,15,0,7899,292,0,0,0,0,0,0
8,11,0,0,1,0,2,0,67,1901,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,1,0,0,0,0,0,0,1,0,0,92,3,14,0,0
11,1,0,0,0,0,0,0,0,0,0,3,41,1,0,0
12,2,0,0,0,0,0,0,0,1,0,1,0,13,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
