true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0,5530,7440,1555,38380,143,7907,3683,573,0,0,147,1395,352128,130
1,0,552,645,8012,6,168,0,0,9,0,0,332,6,24711,128
2,0,42,2455,71,562,102,0,1521,0,0,0,141,0,20708,1
3,0,0,0,0,0,1,0,1,0,0,0,0,0,18137,0
4,0,0,0,152,170,37,10,61,3,0,0,64,0,1560,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,0
6,0,7,9,8,7,25,365,7,0,0,0,12,0,637,0
7,0,0,0,0,9,14,33,611,0,0,0,0,0,379,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,644,0
9,0,0,0,0,1,0,0,0,0,0,0,0,0,389,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0
12,0,0,1,0,1,0,0,2,0,0,0,0,3,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
