true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,50843,5168,4219,11967,24708,39172,13863,24535,57335,19,69714,22127,101540,4,11
1,87,34987,0,0,0,0,0,20762,0,52,1032,0,58153,0,0
2,1,0,5633,0,0,1367,7570,16596,7304,0,101,40,1160,0,0
3,0,0,0,17238,0,8936,0,0,0,0,0,0,0,2866,0
4,0,11,0,0,28662,0,0,0,0,0,0,233,1,0,0
5,0,0,5,126,0,27162,64,0,88,0,120,9,379,2,0
6,0,0,2,0,0,0,18806,0,0,0,0,0,0,0,2
7,0,0,0,0,0,0,3,4249,3975,0,13,0,41,0,0
8,0,0,0,0,0,0,0,0,1982,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,97,1,13,0,0
11,0,0,0,0,0,0,0,0,0,0,3,42,1,0,0
12,0,0,0,0,0,0,0,1,0,0,3,2,11,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
