true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,24243,2387,3165,19518,8752,20519,14209,11064,91261,8,197274,5223,26362,1144,96
1,0,31339,6,0,0,0,0,9706,6873,139,8933,0,58077,0,0
2,0,0,5410,0,0,1831,1473,321,2659,0,18171,1,9906,0,0
3,0,0,0,26174,0,0,0,0,0,0,0,0,0,2866,0
4,1,0,0,38,28812,0,0,0,0,0,26,0,3,0,27
5,0,0,0,603,0,22628,0,0,4528,0,0,0,0,196,0
6,0,0,0,0,0,0,18808,0,0,0,0,0,0,0,2
7,0,0,0,0,0,0,0,2949,4008,0,1324,0,0,0,0
8,0,0,0,0,1,0,0,0,1980,0,1,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,106,0,5,0,0
11,0,0,0,0,0,0,0,0,0,0,4,34,8,0,0
12,0,0,0,0,0,0,0,0,0,0,5,1,11,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
