true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,80890,2115,3773,2961,105187,57,19291,42734,8,52144,0,13986,55715,118,40032
1,957,4427,642,11,1569,0,442,23919,0,0,0,31,248,0,2323
2,517,672,2384,1,2087,0,885,14559,0,0,0,2,1303,0,3193
3,20,0,0,1364,14045,0,47,20,0,2554,0,85,0,0,4
4,5,0,0,0,598,0,1,1432,0,0,0,0,12,0,9
5,1,0,0,1,391,0,6,41,0,0,0,0,0,0,746
6,14,0,7,1,404,0,574,46,0,0,0,22,9,0,0
7,5,15,18,0,137,0,17,815,0,0,0,28,2,0,9
8,0,0,0,1,41,0,8,8,0,0,0,0,120,0,466
9,84,0,0,7,26,0,154,12,0,83,0,15,9,0,0
10,1,0,0,0,263,0,0,14,0,0,0,0,0,0,16
11,0,0,0,1,122,0,0,1,0,0,0,0,0,0,6
12,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0
13,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
