true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,402540,293,511,369,435,16750,501,1399,563,1,1030,365,413,1,54
1,64,114963,21,0,0,0,0,0,0,0,20,4,1,0,0
2,0,5,39766,0,0,0,0,1,0,0,0,0,0,0,0
3,0,0,0,29040,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,0,28905,0,0,0,0,0,0,0,0,0,0
5,376,0,0,20,0,27559,0,0,0,0,0,0,0,0,0
6,0,0,2,0,0,0,18806,0,0,0,0,0,0,0,2
7,2,2,0,0,0,0,0,8271,6,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,1982,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,1,0,0,107,0,3,0,0
11,0,0,0,0,0,0,0,0,0,0,3,41,2,0,0
12,1,0,0,0,0,0,0,1,0,0,5,2,8,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
