true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,15645,12220,5301,2363,34669,34420,3393,89179,55987,11,53978,37108,80950,1,0
1,0,31426,3899,0,1,0,0,8294,0,50,13288,89,58026,0,0
2,0,0,5325,0,0,0,37,32511,1128,0,447,323,1,0,0
3,0,0,0,7502,0,18672,0,0,0,0,0,0,0,2866,0
4,0,0,0,0,28906,0,0,0,0,0,0,0,1,0,0
5,0,0,0,8,0,23184,0,4,3661,5,928,165,0,0,0
6,0,0,2,0,0,0,16782,0,0,0,2024,0,0,0,2
7,0,0,0,0,0,0,20,5438,2739,0,17,0,67,0,0
8,0,0,0,0,0,0,0,2,1980,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,0,0,0,0,0,0,0,2,0,0,102,3,4,0,0
11,0,0,0,0,0,0,0,1,0,0,3,40,2,0,0
12,0,0,0,0,0,0,1,2,0,0,4,2,8,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
