true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,416058,244,18,2415,56,41,28,120,6,23,0,0,2,0,0
1,252,34317,0,0,0,0,0,0,0,0,0,0,0,0,0
2,48,1,25553,0,1,0,0,0,0,0,0,0,0,0,0
3,1964,14,0,16155,0,0,6,0,0,0,0,0,0,0,0
4,69,0,0,0,1986,0,0,2,0,0,0,0,0,0,0
5,9,0,0,0,0,1176,1,0,0,0,0,0,0,0,0
6,6,0,0,0,0,16,1045,10,0,0,0,0,0,0,0
7,18,0,0,0,0,0,5,1023,0,0,0,0,0,0,0
8,51,0,0,0,0,5,0,0,588,0,0,0,0,0,0
9,232,0,0,0,0,0,0,0,0,158,0,0,0,0,0
10,266,0,0,0,0,0,0,0,0,0,28,0,0,0,0
11,129,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0
13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
