true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0,0,0,53,23469,48,13755,1962,347514,0,0,0,32210,0,0
1,0,0,0,0,21565,0,647,0,12332,0,0,0,25,0,0
2,0,0,0,0,5143,0,4228,0,16106,0,0,0,126,0,0
3,0,0,0,0,54,0,1,0,18084,0,0,0,0,0,0
4,0,0,0,0,1464,0,181,5,378,0,0,0,29,0,0
5,0,0,0,0,0,0,0,0,1186,0,0,0,0,0,0
6,0,0,0,0,265,0,385,0,426,0,0,0,1,0,0
7,0,0,0,0,248,0,67,573,145,0,0,0,13,0,0
8,0,0,0,0,0,0,0,0,644,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,389,0,0,0,1,0,0
10,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0
12,0,0,0,0,0,0,3,1,0,0,0,0,3,0,0
13,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
