true_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,417368,218,820,266,136,1,12,60,13,114,1,1,1,0,0
1,200,34322,40,5,2,0,0,0,0,0,0,0,0,0,0
2,726,93,24783,0,1,0,0,0,0,0,0,0,0,0,0
3,159,13,2,17957,3,0,2,0,0,0,2,1,0,0,0
4,69,5,2,0,1980,0,0,1,0,0,0,0,0,0,0
5,3,0,0,0,0,1183,0,0,0,0,0,0,0,0,0
6,7,7,0,2,1,0,1054,4,0,0,0,2,0,0,0
7,38,0,0,0,0,0,7,1000,0,0,0,1,0,0,0
8,19,0,0,0,0,1,0,0,622,0,2,0,0,0,0
9,130,1,0,0,0,0,0,0,0,259,0,0,0,0,0
10,2,0,0,0,0,0,0,1,6,0,228,57,0,0,0
11,4,0,0,0,0,0,0,0,1,0,71,54,0,0,0
12,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
